Trial,Arm,Reward,Regret,Algorithm
,3,2.9390316851865386,0,Thompson Sampling
,3,1.9382077075448838,0,Thompson Sampling
,3,5.918325211229783,0,Thompson Sampling
,3,4.214892947906549,0,Thompson Sampling
,3,3.3543665080993987,0,Thompson Sampling
,3,3.229748638903667,0,Thompson Sampling
,3,3.222488396732319,0,Thompson Sampling
,3,4.299231128572792,0,Thompson Sampling
,3,5.2633312339171034,0,Thompson Sampling
,3,3.4541936370110777,0,Thompson Sampling
,3,4.487544022533918,0,Thompson Sampling
,3,3.5331782395702933,0,Thompson Sampling
,3,3.9001867042157308,0,Thompson Sampling
,3,6.22605284461314,0,Thompson Sampling
,3,4.168687727617252,0,Thompson Sampling
,3,4.297665333464756,0,Thompson Sampling
,3,3.0800257196040577,0,Thompson Sampling
,3,5.979303165114516,0,Thompson Sampling
,3,3.5522589833473965,0,Thompson Sampling
,3,4.563756597924692,0,Thompson Sampling
,3,5.634463308343218,0,Thompson Sampling
,3,3.2467030898528915,0,Thompson Sampling
,3,3.2699356602866922,0,Thompson Sampling
,3,4.463719894081422,0,Thompson Sampling
,3,4.240915245553442,0,Thompson Sampling
,3,4.656970508593924,0,Thompson Sampling
,3,2.607523499239516,0,Thompson Sampling
,3,3.794099407550427,0,Thompson Sampling
,3,3.5351510235785715,0,Thompson Sampling
,3,5.240800322044273,0,Thompson Sampling
,3,4.4575525623498065,0,Thompson Sampling
,3,3.6355938334972815,0,Thompson Sampling
,3,4.488477829334136,0,Thompson Sampling
,3,3.8543850654954324,0,Thompson Sampling
,3,4.59633415322995,0,Thompson Sampling
,3,4.056701002382089,0,Thompson Sampling
,3,4.918420743288096,0,Thompson Sampling
,3,1.991820752621742,0,Thompson Sampling
,3,3.848038919849868,0,Thompson Sampling
,3,4.567013135805275,0,Thompson Sampling
,3,6.202093359305829,0,Thompson Sampling
,3,2.4591972017629824,0,Thompson Sampling
,3,5.628518701985782,0,Thompson Sampling
,3,3.1019637602038315,0,Thompson Sampling
,3,3.252593179772244,0,Thompson Sampling
,3,4.625821827211762,0,Thompson Sampling
,3,3.7331186150105773,0,Thompson Sampling
,3,5.225461900468721,0,Thompson Sampling
,3,3.0376737720606966,0,Thompson Sampling
,3,4.469566270093541,0,Thompson Sampling
,3,2.947924717126906,0,Thompson Sampling
,3,4.931545666358266,0,Thompson Sampling
,3,5.183498010631969,0,Thompson Sampling
,3,5.2119026471732415,0,Thompson Sampling
,3,4.4699107501189514,0,Thompson Sampling
,3,3.042470577453573,0,Thompson Sampling
,3,5.645329401413656,0,Thompson Sampling
,3,3.1452536940527986,0,Thompson Sampling
,3,4.051537580379346,0,Thompson Sampling
,3,2.2157931306979295,0,Thompson Sampling
,3,2.7628761496285996,0,Thompson Sampling
,3,3.5699134394259446,0,Thompson Sampling
,3,2.8003343065369375,0,Thompson Sampling
,3,4.312511733610588,0,Thompson Sampling
,3,2.762068454933571,0,Thompson Sampling
,3,4.089270003669067,0,Thompson Sampling
,3,3.843537198491798,0,Thompson Sampling
,3,4.359551507052448,0,Thompson Sampling
,3,4.614466812633212,0,Thompson Sampling
,3,2.3936285291610067,0,Thompson Sampling
,3,2.5222472762536765,0,Thompson Sampling
,3,5.898094604406545,0,Thompson Sampling
,3,4.353390879999718,0,Thompson Sampling
,3,2.64472316438546,0,Thompson Sampling
,3,6.171204549060084,0,Thompson Sampling
,3,4.405832350657935,0,Thompson Sampling
,3,2.1796487255494448,0,Thompson Sampling
,3,4.121773836519617,0,Thompson Sampling
,3,4.151803124943747,0,Thompson Sampling
,3,2.959908534925702,0,Thompson Sampling
,3,2.316701268422995,0,Thompson Sampling
,3,4.5618927575195665,0,Thompson Sampling
,3,5.714855263094315,0,Thompson Sampling
,3,3.2471014941936684,0,Thompson Sampling
,3,3.5057087872184547,0,Thompson Sampling
,3,4.225423067935031,0,Thompson Sampling
,3,3.5048924826459995,0,Thompson Sampling
,3,5.442202678721294,0,Thompson Sampling
,3,5.017050557188528,0,Thompson Sampling
,3,5.127347708778154,0,Thompson Sampling
,3,6.707029647201187,0,Thompson Sampling
,3,5.229956076801695,0,Thompson Sampling
,3,3.0569055406613366,0,Thompson Sampling
,3,4.659132899487292,0,Thompson Sampling
,3,3.075495289265498,0,Thompson Sampling
,3,5.06474496033569,0,Thompson Sampling
,3,4.247114559699422,0,Thompson Sampling
,3,4.078149642369937,0,Thompson Sampling
,3,2.6009064373942756,0,Thompson Sampling
,3,5.1138755459438325,0,Thompson Sampling
,3,2.951633285281406,0,Thompson Sampling
,3,4.265034998739761,0,Thompson Sampling
,3,4.453865944853121,0,Thompson Sampling
,3,6.172525732543817,0,Thompson Sampling
,3,2.5327091795050203,0,Thompson Sampling
,3,4.695598138131018,0,Thompson Sampling
,3,4.9390148695031115,0,Thompson Sampling
,3,4.529273677338879,0,Thompson Sampling
,3,5.188199698609862,0,Thompson Sampling
,3,3.802438269791574,0,Thompson Sampling
,3,3.832481836073469,0,Thompson Sampling
,3,3.930838495874925,0,Thompson Sampling
,3,4.515354267044689,0,Thompson Sampling
,3,4.983757391022591,0,Thompson Sampling
,3,2.344892697924047,0,Thompson Sampling
,3,4.795484438780137,0,Thompson Sampling
,3,3.531669652966753,0,Thompson Sampling
,3,4.175126136937039,0,Thompson Sampling
,3,4.9462825422517085,0,Thompson Sampling
,3,4.5432638550688225,0,Thompson Sampling
,3,3.8919260961556077,0,Thompson Sampling
,3,4.350638652653627,0,Thompson Sampling
,3,3.3426144160182436,0,Thompson Sampling
,3,4.251770425311511,0,Thompson Sampling
,3,2.737119260547555,0,Thompson Sampling
,3,3.8195492126545574,0,Thompson Sampling
,3,3.650160501823822,0,Thompson Sampling
,3,4.431916285568551,0,Thompson Sampling
,3,2.672441733452386,0,Thompson Sampling
,3,4.067849117350446,0,Thompson Sampling
,3,5.656992686242816,0,Thompson Sampling
,3,3.4424673298436934,0,Thompson Sampling
,3,4.597456592535287,0,Thompson Sampling
,3,4.295488258195945,0,Thompson Sampling
,3,4.219539309732259,0,Thompson Sampling
,3,5.403766111021692,0,Thompson Sampling
,3,4.201640636042103,0,Thompson Sampling
,3,2.0086578264195545,0,Thompson Sampling
,3,3.6206633041378797,0,Thompson Sampling
,3,5.211040906035555,0,Thompson Sampling
,3,4.478946902817745,0,Thompson Sampling
,3,2.618405268408522,0,Thompson Sampling
,3,3.0589802932242556,0,Thompson Sampling
,3,3.978708273384469,0,Thompson Sampling
,3,5.925757360076571,0,Thompson Sampling
,3,3.419034279566241,0,Thompson Sampling
,3,3.876633660605907,0,Thompson Sampling
,3,4.25011506677758,0,Thompson Sampling
,3,2.3512158130089205,0,Thompson Sampling
,3,4.3012765430381315,0,Thompson Sampling
,3,5.037033052145297,0,Thompson Sampling
,3,2.581298633286309,0,Thompson Sampling
,3,1.0062332325328356,0,Thompson Sampling
,3,6.094336818132948,0,Thompson Sampling
,3,4.832234057668275,0,Thompson Sampling
,3,3.5420741006514236,0,Thompson Sampling
,3,3.211992559100733,0,Thompson Sampling
,3,4.969331791979708,0,Thompson Sampling
,3,2.3943231999024706,0,Thompson Sampling
,3,3.627296734534272,0,Thompson Sampling
,3,1.8180215079767286,0,Thompson Sampling
,3,3.0961540207214115,0,Thompson Sampling
,3,3.1064490776118827,0,Thompson Sampling
,3,3.3968171573200667,0,Thompson Sampling
,3,3.9129278761692796,0,Thompson Sampling
,3,3.714745056606167,0,Thompson Sampling
,3,3.7289570939902665,0,Thompson Sampling
,3,6.556190898232075,0,Thompson Sampling
,3,3.595936669496371,0,Thompson Sampling
,3,4.7243363900718025,0,Thompson Sampling
,3,2.360167112275362,0,Thompson Sampling
,3,2.944040264797186,0,Thompson Sampling
,3,4.439641430551143,0,Thompson Sampling
,3,3.2569979791429065,0,Thompson Sampling
,3,2.026347252395454,0,Thompson Sampling
,3,5.474603346938963,0,Thompson Sampling
,3,4.288662172271239,0,Thompson Sampling
,3,3.4121564313028454,0,Thompson Sampling
,3,4.652670521281609,0,Thompson Sampling
,3,3.9838815273685224,0,Thompson Sampling
,3,3.289416986711785,0,Thompson Sampling
,3,2.8857362813500176,0,Thompson Sampling
,3,3.700308648911515,0,Thompson Sampling
,3,3.5177220103262163,0,Thompson Sampling
,3,5.339591337833092,0,Thompson Sampling
,3,3.416682634389123,0,Thompson Sampling
,3,4.3977313280117345,0,Thompson Sampling
,3,3.7649930972920584,0,Thompson Sampling
,3,2.4829735946172473,0,Thompson Sampling
,3,4.987696368320454,0,Thompson Sampling
,3,5.824503003493878,0,Thompson Sampling
,3,4.562093831015371,0,Thompson Sampling
,3,2.83836243601532,0,Thompson Sampling
,3,3.642835062806879,0,Thompson Sampling
,3,2.438233653496484,0,Thompson Sampling
,3,3.09724053840094,0,Thompson Sampling
,3,3.9290173419759125,0,Thompson Sampling
,3,4.545438209765364,0,Thompson Sampling
,3,6.00254940466435,0,Thompson Sampling
,3,3.5612852331815703,0,Thompson Sampling
,3,2.240659099132486,0,Thompson Sampling
,3,3.46939582469596,0,Thompson Sampling
,3,2.5011762282182675,0,Thompson Sampling
,3,3.712285538607843,0,Thompson Sampling
,3,3.7223563252449914,0,Thompson Sampling
,3,4.7854545223376315,0,Thompson Sampling
,3,2.7574396810705935,0,Thompson Sampling
,3,3.43511143047466,0,Thompson Sampling
,3,3.7030194181848435,0,Thompson Sampling
,3,3.509860997718195,0,Thompson Sampling
,3,4.819681781107141,0,Thompson Sampling
,3,3.2855433225694117,0,Thompson Sampling
,3,3.575584448231375,0,Thompson Sampling
,3,1.8924119484758122,0,Thompson Sampling
,3,3.025801854756716,0,Thompson Sampling
,3,4.68001563250155,0,Thompson Sampling
,3,2.814007496657812,0,Thompson Sampling
,3,4.1749581217990555,0,Thompson Sampling
,3,3.6978224508403774,0,Thompson Sampling
,3,4.658693608221662,0,Thompson Sampling
,3,5.299689834092816,0,Thompson Sampling
,3,2.071406475182049,0,Thompson Sampling
,3,1.9511816823010535,0,Thompson Sampling
,3,4.0291253500612365,0,Thompson Sampling
,3,5.401538171086908,0,Thompson Sampling
,3,4.345613745780745,0,Thompson Sampling
,3,5.250292220307128,0,Thompson Sampling
,3,5.06920634938753,0,Thompson Sampling
,3,5.436937615801032,0,Thompson Sampling
,3,2.8360875930519667,0,Thompson Sampling
,3,3.5214647500044287,0,Thompson Sampling
,3,3.980142658294479,0,Thompson Sampling
,3,5.399404774503257,0,Thompson Sampling
,3,2.7802028702145343,0,Thompson Sampling
,3,3.3186086302726503,0,Thompson Sampling
,3,4.572364357086468,0,Thompson Sampling
,3,3.5572166419215443,0,Thompson Sampling
,3,5.166756866688263,0,Thompson Sampling
,3,4.247665443101407,0,Thompson Sampling
,3,3.564091896501738,0,Thompson Sampling
,3,3.6278821991616734,0,Thompson Sampling
,3,5.456414282945772,0,Thompson Sampling
,3,4.859895106048365,0,Thompson Sampling
,3,2.8033113361880035,0,Thompson Sampling
,3,2.9152814416942605,0,Thompson Sampling
,3,2.9785507334683965,0,Thompson Sampling
,3,4.2344938727393915,0,Thompson Sampling
,3,5.178925220564154,0,Thompson Sampling
,3,4.602276992467349,0,Thompson Sampling
,3,2.6764721942569514,0,Thompson Sampling
,3,4.56114191073928,0,Thompson Sampling
,3,2.971674628496297,0,Thompson Sampling
,3,2.301519868831175,0,Thompson Sampling
,3,4.187832059057746,0,Thompson Sampling
,3,2.8527274408222176,0,Thompson Sampling
,3,5.340098553717603,0,Thompson Sampling
,3,4.442789447535858,0,Thompson Sampling
,3,3.908046829407717,0,Thompson Sampling
,3,4.9164992092649795,0,Thompson Sampling
,3,5.456731180244264,0,Thompson Sampling
,3,3.8651275961673703,0,Thompson Sampling
,3,4.304845301030042,0,Thompson Sampling
,3,3.7221481184085468,0,Thompson Sampling
,3,3.6328505058610343,0,Thompson Sampling
,3,3.8217984748885643,0,Thompson Sampling
,3,5.565287457060038,0,Thompson Sampling
,3,5.954445263152238,0,Thompson Sampling
,3,3.404979659377142,0,Thompson Sampling
,3,4.272840265532,0,Thompson Sampling
,3,4.429881487695845,0,Thompson Sampling
,3,3.7395768446114444,0,Thompson Sampling
,3,3.856463816675148,0,Thompson Sampling
,3,4.018666827931468,0,Thompson Sampling
,3,5.324834308131947,0,Thompson Sampling
,3,3.416975220659942,0,Thompson Sampling
,3,5.621470978265261,0,Thompson Sampling
,3,3.129506831108934,0,Thompson Sampling
,3,4.076445031010591,0,Thompson Sampling
,3,2.875091312332918,0,Thompson Sampling
,3,4.456332181049328,0,Thompson Sampling
,3,5.0004221388169885,0,Thompson Sampling
,3,3.5472230468948873,0,Thompson Sampling
,3,3.1327153912888557,0,Thompson Sampling
,3,4.230731596785952,0,Thompson Sampling
,3,5.8289434813713275,0,Thompson Sampling
,3,4.7392218793228125,0,Thompson Sampling
,3,2.6460119076004354,0,Thompson Sampling
,3,3.505466793201328,0,Thompson Sampling
,3,3.702340657652861,0,Thompson Sampling
,3,3.430313456060347,0,Thompson Sampling
,3,4.855130095963603,0,Thompson Sampling
,3,2.357317681777289,0,Thompson Sampling
,3,3.1408933147645115,0,Thompson Sampling
,3,4.394720201486025,0,Thompson Sampling
,3,3.300370835057234,0,Thompson Sampling
,3,3.9195669097050443,0,Thompson Sampling
,3,4.130405001842093,0,Thompson Sampling
,3,3.9899597389228205,0,Thompson Sampling
,3,5.719827679786917,0,Thompson Sampling
,3,4.847452676651265,0,Thompson Sampling
,3,4.299403912237283,0,Thompson Sampling
,3,5.262312327167708,0,Thompson Sampling
,3,2.704814776723631,0,Thompson Sampling
,3,2.6108940966727685,0,Thompson Sampling
,3,5.109188837398974,0,Thompson Sampling
,3,2.8179079174382293,0,Thompson Sampling
,3,4.5260129311412625,0,Thompson Sampling
,3,5.120526459526719,0,Thompson Sampling
,3,4.648153370953215,0,Thompson Sampling
,3,4.657594961508242,0,Thompson Sampling
,3,2.964098194173701,0,Thompson Sampling
,3,3.813074095666639,0,Thompson Sampling
,3,2.2746677697259203,0,Thompson Sampling
,3,4.499903048874329,0,Thompson Sampling
,3,4.515062734594701,0,Thompson Sampling
,3,3.0573306034205263,0,Thompson Sampling
,3,4.280242853916999,0,Thompson Sampling
,3,2.1843759968824,0,Thompson Sampling
,3,4.592272175080374,0,Thompson Sampling
,3,4.144985816474166,0,Thompson Sampling
,3,3.6872695030929634,0,Thompson Sampling
,3,4.609031724791539,0,Thompson Sampling
,3,3.594694598453212,0,Thompson Sampling
,3,3.4846299104012535,0,Thompson Sampling
,3,5.9983358838425405,0,Thompson Sampling
,3,4.45666501116014,0,Thompson Sampling
,3,4.882440071366199,0,Thompson Sampling
,3,4.387459176494968,0,Thompson Sampling
,3,5.367751300707081,0,Thompson Sampling
,3,3.5533272180608937,0,Thompson Sampling
,3,4.59744907690811,0,Thompson Sampling
,3,4.667951356677872,0,Thompson Sampling
,3,2.8735825334728595,0,Thompson Sampling
,3,2.3520755726853046,0,Thompson Sampling
,3,3.169786682628677,0,Thompson Sampling
,3,3.087633980306456,0,Thompson Sampling
,3,3.9334385792324835,0,Thompson Sampling
,3,3.816081836070248,0,Thompson Sampling
,3,3.553351647775953,0,Thompson Sampling
,3,1.8546351391757203,0,Thompson Sampling
,3,4.6017611719007885,0,Thompson Sampling
,3,3.5578326395777515,0,Thompson Sampling
,3,3.8204648428037014,0,Thompson Sampling
,3,3.4308513135066216,0,Thompson Sampling
,3,3.6861179251075953,0,Thompson Sampling
,3,4.6089431275983515,0,Thompson Sampling
,3,3.074751061153366,0,Thompson Sampling
,3,3.7993249942783005,0,Thompson Sampling
,3,3.5705260011203475,0,Thompson Sampling
,3,6.3600828931963225,0,Thompson Sampling
,3,2.9928820297443393,0,Thompson Sampling
,3,2.434142366544324,0,Thompson Sampling
,3,2.773884546758521,0,Thompson Sampling
,3,3.538635663682885,0,Thompson Sampling
,3,2.893908211857809,0,Thompson Sampling
,3,5.2407734524495435,0,Thompson Sampling
,3,4.082110777527294,0,Thompson Sampling
,3,6.749249199492063,0,Thompson Sampling
,3,2.3069758900377373,0,Thompson Sampling
,3,6.3784283850078864,0,Thompson Sampling
,3,6.151128082134627,0,Thompson Sampling
,3,4.43383697987767,0,Thompson Sampling
,3,4.04070576249651,0,Thompson Sampling
,3,3.726811902918365,0,Thompson Sampling
,3,4.806285353171573,0,Thompson Sampling
,3,4.112504329203262,0,Thompson Sampling
,3,3.957359696007726,0,Thompson Sampling
,3,3.3317838514743374,0,Thompson Sampling
,3,3.623300202126985,0,Thompson Sampling
,3,4.061906073875935,0,Thompson Sampling
,3,4.20391721289704,0,Thompson Sampling
,3,4.366491488018983,0,Thompson Sampling
,3,4.721231695470843,0,Thompson Sampling
,3,3.620428182442112,0,Thompson Sampling
,3,3.33140089339703,0,Thompson Sampling
,3,5.691145233115052,0,Thompson Sampling
,3,3.792888253854647,0,Thompson Sampling
,3,2.9581702986947507,0,Thompson Sampling
,3,4.307525100627397,0,Thompson Sampling
,3,3.4869182407798216,0,Thompson Sampling
,3,4.879720506031385,0,Thompson Sampling
,3,2.736651011947428,0,Thompson Sampling
,3,5.013080346749799,0,Thompson Sampling
,3,3.2641948745047173,0,Thompson Sampling
,3,4.580445476761182,0,Thompson Sampling
,3,2.362329718034428,0,Thompson Sampling
,3,2.5298599211613295,0,Thompson Sampling
,3,4.12214801408452,0,Thompson Sampling
,3,3.8536968136911267,0,Thompson Sampling
,3,5.51665234612433,0,Thompson Sampling
,3,5.772818309641988,0,Thompson Sampling
,3,3.923375910716217,0,Thompson Sampling
,3,5.0560458564603925,0,Thompson Sampling
,3,4.827133962944343,0,Thompson Sampling
,3,5.9862012132247475,0,Thompson Sampling
,3,3.364520932962066,0,Thompson Sampling
,3,4.182037890238644,0,Thompson Sampling
,3,3.988756426498182,0,Thompson Sampling
,3,5.116865586236779,0,Thompson Sampling
,3,3.048432546959101,0,Thompson Sampling
,3,4.0167098290922825,0,Thompson Sampling
,3,4.5902023637463225,0,Thompson Sampling
,3,4.514384673638793,0,Thompson Sampling
,3,3.946697438199113,0,Thompson Sampling
,3,4.126453216733924,0,Thompson Sampling
,3,5.40191850478952,0,Thompson Sampling
,3,3.0635922849799084,0,Thompson Sampling
,3,2.5704224287763138,0,Thompson Sampling
,3,2.523593556320937,0,Thompson Sampling
,3,4.3106729775026515,0,Thompson Sampling
,3,3.6526816225476244,0,Thompson Sampling
,3,5.708345472074439,0,Thompson Sampling
,3,3.3142965544717784,0,Thompson Sampling
,3,3.534018239127824,0,Thompson Sampling
,3,1.4854948162783566,0,Thompson Sampling
,3,5.255503294773463,0,Thompson Sampling
,3,4.387129708343348,0,Thompson Sampling
,3,3.5734883659432803,0,Thompson Sampling
,3,3.041564102516908,0,Thompson Sampling
,3,2.4155363002352095,0,Thompson Sampling
,3,3.778777588535564,0,Thompson Sampling
,3,5.39327872264499,0,Thompson Sampling
,3,4.9759480163368615,0,Thompson Sampling
,3,4.186751931139747,0,Thompson Sampling
,3,5.411148552676003,0,Thompson Sampling
,3,3.766770686565169,0,Thompson Sampling
,3,3.2448323689448433,0,Thompson Sampling
,3,4.416879007989609,0,Thompson Sampling
,3,4.908730116323053,0,Thompson Sampling
,3,4.959171007234256,0,Thompson Sampling
,3,4.315600184254175,0,Thompson Sampling
,3,4.373990621236629,0,Thompson Sampling
,3,4.04368478693452,0,Thompson Sampling
,3,3.612125461946015,0,Thompson Sampling
,3,4.082194338170924,0,Thompson Sampling
,3,3.8640786604120754,0,Thompson Sampling
,3,3.8847636204878104,0,Thompson Sampling
,3,3.6634541648081833,0,Thompson Sampling
,3,3.9177531003098056,0,Thompson Sampling
,3,4.750331059152611,0,Thompson Sampling
,3,3.213470903125182,0,Thompson Sampling
,3,3.9282500827544484,0,Thompson Sampling
,3,4.190912649496074,0,Thompson Sampling
,3,4.483940594774455,0,Thompson Sampling
,3,3.916126271160249,0,Thompson Sampling
,3,4.678407206770494,0,Thompson Sampling
,3,4.377733618414465,0,Thompson Sampling
,3,4.7815866224846895,0,Thompson Sampling
,3,1.870161373012662,0,Thompson Sampling
,3,2.5618935093968345,0,Thompson Sampling
,3,3.084905336136672,0,Thompson Sampling
,3,3.8451741880791044,0,Thompson Sampling
,3,5.194325924391067,0,Thompson Sampling
,3,3.98538281283946,0,Thompson Sampling
,3,4.481936533296915,0,Thompson Sampling
,3,2.2323578667865798,0,Thompson Sampling
,3,5.037291580954497,0,Thompson Sampling
,3,3.204887966052865,0,Thompson Sampling
,3,3.9166051763482455,0,Thompson Sampling
,3,3.699662505724817,0,Thompson Sampling
,3,3.9738068053971474,0,Thompson Sampling
,3,2.692516172709783,0,Thompson Sampling
,3,2.7301723603344605,0,Thompson Sampling
,3,5.141357054812216,0,Thompson Sampling
,3,2.1614976549725267,0,Thompson Sampling
,3,3.823836527161387,0,Thompson Sampling
